userID,gameID,prediction
u02056462,g54514430,2.614028451804714
u22471113,g26274477,4.388434559873293
u29321637,g28788625,3.2249447602067747
u37679827,g90154665,3.677517492335297
u95869430,g52077802,2.0565596124260535
u67857090,g33872505,1.8035891625248008
u44235990,g91952332,5.729793016648785
u88795636,g74412462,4.6898601299990945
u04419184,g53014992,3.357096782310286
u88231087,g89809648,4.032574701865643
u88855267,g98307890,1.9855953864244063
u60156158,g49982729,2.725088561063494
u97691197,g05463839,6.934427381436713
u48928493,g86565202,1.8573435116901218
u47573995,g67650495,5.403705089279221
u54526418,g00880401,5.795441143697665
u04565381,g22832209,2.965437622542068
u32780791,g46932837,1.981443212424872
u86346750,g57843499,4.196665384629156
u96971686,g47087082,0.8305539416376719
u54507745,g74105866,3.1790866516263874
u67251141,g47352460,3.052523253007196
u92211972,g75730019,2.3234745921229454
u19481104,g46738138,3.1298063194987624
u02074953,g90398212,4.539501553336549
u98345851,g18762273,2.150889211142764
u55348643,g14512041,3.2406551616867483
u00874815,g16050093,1.5751059988704426
u77324703,g53996086,4.001880179491695
u19082710,g57588908,3.613761831074187
u66935767,g10773791,7.329869859324692
u62884877,g58464197,2.8271679294328975
u83845547,g24982722,7.555505315502927
u58835174,g22641865,3.4833705372431525
u03556571,g39366834,1.574929743087406
u06538748,g71192260,1.7613188255367878
u13799804,g80438960,6.981470558909839
u11949707,g44790145,1.4264479142400766
u52696794,g02428379,1.4377365321829874
u54101096,g46300937,4.738081077601171
u18390082,g52140787,3.66983194842463
u01722652,g10717886,2.5091189700325685
u85199007,g97931337,4.439108766538217
u32200747,g57734956,5.584532298781939
u67890036,g74119615,0.8464820254504515
u78421261,g15886508,3.6179130839741385
u75083490,g75248233,4.9737832250927045
u09571513,g76108144,3.1965591723676408
u46519707,g68959096,5.5549002517410795
u10691163,g91479688,8.126127722090175
u03150358,g32799642,2.684680242906554
u07515149,g10773791,8.735069284439223
u42439750,g62954425,1.4585872760771201
u26861253,g23175113,4.912568453250716
u41753926,g08220648,3.8318895909235726
u92142028,g15339821,2.782045175553671
u88927212,g89025848,1.5109466711160353
u72559347,g42154675,2.9184967832582944
u32706320,g21947930,2.0494323686789646
u61606070,g49167205,3.0795031992476884
u11736936,g40162605,4.7725903539041665
u59583857,g45605061,2.984424842982582
u70160453,g89809648,4.788989022463172
u83288532,g94300691,4.857441354770499
u65746127,g63281890,2.6097945263167337
u45075698,g79449190,5.427826884878376
u17992114,g00795234,4.398645657072734
u24114573,g84367501,2.6632229694711516
u05114490,g29951417,2.1868532808512047
u05692952,g48289742,1.5847370645386833
u23477614,g31712310,3.5556551181993648
u87247301,g34481494,2.66611917392916
u58947884,g74980928,3.317255195810483
u07709944,g90301006,2.411179294184579
u91030397,g77806076,5.828750817087201
u49097492,g64633153,2.080195314755736
u98892048,g66086214,3.0087501575361726
u04893836,g07132329,4.486488220703233
u64107146,g10259243,4.887029691035091
u97895796,g51573323,1.698582106076507
u69824474,g62607719,3.5800735046238685
u70506738,g53733678,3.762458750191761
u52584928,g38024861,5.962726985625092
u34999115,g39007567,4.525513100536225
u75860088,g75024126,2.211676753402128
u66661598,g68132896,5.974161307979665
u48539719,g91479688,7.630274962112354
u41010655,g82166573,2.5018229139324335
u29626115,g59081274,5.562494175623914
u87488610,g17074600,2.321956166761087
u34295594,g53680339,2.3221829001709082
u97936673,g76745472,3.259540195350106
u65584947,g67362844,2.160159806130744
u81556128,g45244601,3.5306179978190824
u20316991,g43254702,2.385238568432486
u02733171,g82994209,4.996086134997315
u44605250,g69142385,2.6055334936132857
u93463598,g05463839,6.516142811103965
u91108085,g70898962,4.003618462638405
u73490697,g45978626,2.842149960684621
u13870386,g85094839,1.9708667148200278
u53484298,g33598656,3.0189763385867012
u70612070,g93104383,3.3757462489088113
u81349942,g13921453,0.4680527882707981
u77827699,g77806076,7.197323241110838
u91931861,g57588908,3.293423378923114
u55833077,g73792397,4.550793431481689
u56473182,g57843499,4.612111400531216
u58855899,g73084431,2.241159523240189
u21483313,g96221632,4.950374991601481
u74705434,g16158766,0.5800316177668692
u40701544,g73084431,1.1535927923071951
u92570404,g93104383,3.45112411747698
u29507127,g49157768,2.8052486372863665
u83674463,g11862712,4.253931730394688
u75810981,g56957488,4.610398787022998
u34337404,g71371078,4.9591594028071615
u48867246,g40499587,5.796450962745038
u80006741,g79819183,4.509929033012328
u94926561,g83607000,3.975988699070422
u97844972,g67020953,2.028704585317273
u71896731,g17074600,2.6734095625162535
u55183433,g96831210,3.461447483947624
u91855861,g84328247,2.7791272331505206
u03516535,g98792097,3.711984625984763
u97802984,g27727435,4.556609935723273
u69508485,g82668863,4.300058415144305
u66627551,g04615400,3.8607700971898686
u65793926,g59735885,5.303696642092279
u75148448,g59132435,0.6694926108522092
u37719255,g51234623,1.7010408240188173
u99921366,g31541380,5.407271271139708
u60034715,g76381409,4.155451391300203
u17391635,g45229132,3.555831673482101
u20432518,g82880743,3.9263786409254555
u76307639,g61728788,3.481750254813258
u51034199,g17210393,5.603039365080398
u97839684,g71371078,4.24298242711558
u48809182,g93325439,3.058187796528074
u31135747,g11335333,2.8635370575352233
u71386265,g34491894,2.651471859098358
u07801133,g14055591,1.7907814520547851
u53335666,g24479985,5.277134558214309
u03178457,g26437139,5.405940021723066
u95549005,g52454443,1.4967052697594503
u04639299,g74940678,4.3719117325668995
u74486088,g88529278,7.289765675773145
u94759348,g45605061,3.2804786450192323
u75222770,g85252310,3.0580155877336965
u69837222,g13451594,4.271510069726902
u87468849,g67038900,4.128292987822448
u12329804,g22386746,4.822543649486467
u21111747,g51367911,5.320163259382568
u24002764,g06177547,5.639012091512694
u48096190,g28397260,1.7721164682933628
u24002764,g09572072,2.972654417208923
u11812854,g18470245,3.222903795731851
u37248925,g03322604,1.5610968369851779
u69168994,g71471611,3.7427623739939753
u92774045,g18294592,2.02759931111647
u15554224,g65773934,3.647190948411098
u24403815,g26192910,4.434782677434715
u45074686,g47205010,6.165184828198425
u57039971,g51367911,5.4792889469831145
u43077025,g66220144,3.5575032059823246
u86560970,g26732871,3.935212890580689
u71268916,g17702591,4.118848284859915
u66352220,g96830890,3.3917234500792555
u47054693,g93507333,2.4943723954488504
u29718959,g20085427,3.114204764477567
u64280940,g90301006,2.1207186832157765
u65526955,g65055990,2.3912985353285054
u62855536,g89973717,2.5442203304944577
u20249098,g35048444,2.772130861748435
u11464339,g83221585,4.049931155891339
u08404856,g85605126,4.115878188679738
u81800765,g68594066,2.7206989846752863
u88835772,g60903743,3.2020286328624885
u29336775,g81117967,1.4031324032327535
u94957040,g29703718,3.1939599486600008
u48769811,g82317851,5.6076430113967906
u73587500,g88657260,1.73921371967994
u81072899,g39366834,1.530494970348289
u21233168,g75228197,6.231749598582378
u25928713,g35972218,1.5149785905963413
u44742433,g81608348,5.27015496823523
u83288161,g47352460,3.499815895798324
u58642112,g57734956,5.905979885470897
u17136292,g82668863,2.740093133321201
u74445591,g13492762,2.862719497738985
u70333628,g08561999,2.234725848869541
u86962483,g51325735,4.184053702455613
u66008466,g66187454,1.8641912073549987
u88843432,g52620301,2.932939560028452
u64112715,g47086763,2.068126229212322
u24112449,g30786147,4.616849197975453
u63229947,g06097413,3.6720463667429195
u22298998,g22771657,2.3104016730178323
u63992834,g85900991,5.639291267162482
u48087366,g89200271,6.001992491986042
u03555083,g67139666,3.714428582260911
u91838613,g68302537,4.142460969155778
u21985466,g59271404,4.728078999873118
u08983578,g09203234,3.5494392758025133
u25112250,g62022066,3.2365191248583907
u09932820,g03825189,1.7332183400449894
u20039537,g39534254,4.342196790130767
u98831188,g17612425,3.595255679643458
u92227933,g35149166,3.2167578224650906
u87445861,g59833534,3.520212884365913
u75677503,g69929359,3.129310872613013
u31838596,g69033010,4.735161882461226
u02108466,g24283850,3.226098408828398
u92083302,g32303199,2.729866063485794
u97173455,g25723374,1.8334064073210565
u37174654,g41467284,3.485515334105409
u20480826,g79613605,2.1166657935593594
u05045808,g74412462,5.22184930752895
u49746240,g76745472,4.085799582937909
u84368465,g40499587,6.236662039671746
u45635162,g58025004,3.7452919617265517
u69968538,g97931549,4.288294719625442
u21948758,g36361577,2.6185142858084682
u93621031,g26437139,4.973510098075646
u22712468,g06921499,3.4972061651735498
u50063446,g16135457,4.375899656550328
u04639299,g91952332,6.0225823526975
u77324703,g38436583,4.881529082739122
u62855536,g01679750,4.068507883987472
u65497527,g63333063,3.492986891687534
u18587033,g01685044,2.2736943010509134
u99701248,g47981354,2.1743646665492107
u69485669,g46932837,1.7048806420674936
u13037838,g53996086,0.7997471703884039
u63682797,g62161670,1.7096238492474332
u19057918,g10773791,7.044468784152582
u04903635,g11862712,3.3061841935941545
u72873283,g31541380,4.445409263712339
u79661154,g87912242,4.63658129815335
u78300313,g59132435,2.02053096806773
u97802984,g94266185,2.812121168865597
u18820716,g46101992,3.9520041994899793
u64783960,g88172386,2.313992649769314
u99274425,g09670581,5.807756401920635
u33961552,g59682009,2.7946899048287124
u83609189,g09480895,4.12973858535053
u40497595,g40499587,6.309652818553566
u09833175,g29503391,4.512878758541139
u17061439,g34491894,3.4572245845068177
u29239163,g97744219,2.2136225993249203
u74306396,g47321452,3.5270168048773325
u76594975,g43492650,1.8525699494723398
u29103062,g37422652,5.174085978871178
u33215015,g68818867,2.603145273207866
u91710841,g95116279,2.624826128447732
u13132900,g94266185,3.7835111109285724
u01118931,g68047320,5.258557421141462
u21958648,g68808834,3.3709149295656085
u93029368,g47087082,0.9361774240880751
u76615183,g85252310,2.9288013603265868
u11642158,g42523222,2.653973433088454
u04814747,g30645652,5.4247842725957165
u21934617,g50399525,2.6881586366025916
u55012617,g47036191,5.491066052743384
u04082830,g68047320,4.002864215029998
u32714714,g46448875,5.933278050586829
u69596301,g89200271,6.186912035862576
u33316686,g51367911,5.004394740361474
u26886897,g89492775,5.20079418953978
u52941452,g51770536,4.1915366378288805
u06266674,g02400837,2.5866807423247824
u09682099,g57016851,1.8843768672451424
u78653648,g90301006,2.3066927037326157
u07489511,g38024861,6.672417152050518
u33682485,g74412462,5.353747108517229
u84467794,g84328247,3.4522549121042045
u42653370,g15881340,3.6562867417230764
u36491486,g82668863,3.5328427787099166
u18895919,g39422502,5.090392370041094
u20449673,g77806076,7.046872816028069
u19747923,g55811676,5.491292597368625
u15184272,g14806591,5.297622726881745
u64157292,g79589034,3.225063746542432
u49127730,g96198443,5.456531804178006
u45626420,g33263421,4.232574406354417
u34679480,g47087082,0.7335018385519243
u59042400,g45328688,7.056923694150436
u40780359,g69033010,4.993451456581171
u07865982,g39764415,2.2131532788479524
u10325803,g07047848,3.5884997224484323
u55968676,g28397260,2.367081144214637
u91640743,g95108210,3.091735252832955
u79289617,g00288786,2.2627751841658923
u24181782,g00558775,3.699641742468719
u54177102,g64658225,3.866150941596493
u63179207,g37490691,0.22798414362001362
u89482132,g50858707,1.7750817418790632
u98016669,g91952332,6.272502725761488
u69465618,g03136155,5.4304971079199476
u17437051,g90836168,2.948945463771852
u21143406,g36769937,5.09050587950985
u77146720,g46932837,0.6187018105180506
u91587996,g11862712,3.6002763920491847
u90855154,g61264440,4.330557916897986
u52579929,g19179172,2.3678791879917336
u98233372,g96497023,5.421163033317909
u48949088,g94005519,3.443311091011113
u64223624,g38755306,2.9918003523584313
u44272900,g24550764,1.8361664448151676
u19776713,g92017077,2.2676698578356307
u93455377,g56127438,4.096433457261822
u62452552,g65773934,3.81210404879332
u54101096,g38617933,3.1452162076331223
u48819144,g74942396,4.167288393066444
u59868146,g82994209,4.77629605047116
u14486350,g96187396,4.508478066137616
u36550257,g72841273,2.7138184838903374
u84685172,g35135475,2.6884299007038828
u31453539,g08511321,3.5828530336686306
u30347378,g03280058,3.3217065923424727
u41317587,g18223055,3.052097956788753
u27141124,g33211163,2.9401059915021253
u43241625,g15881340,3.9678993045417066
u14015342,g01959969,1.7683867587920312
u15684380,g64700359,3.0729174105498123
u32714714,g23088534,4.4418151685118294
u41527196,g12460730,2.5646423244968215
u52623513,g80472053,2.585749931098168
u80889506,g13921453,0.6344324692787247
u00687255,g98214175,4.626923262398007
u88231087,g81608348,5.384598707547853
u61484835,g98792097,4.573863164916971
u62043234,g79027240,2.8981602942142786
u56220457,g75521004,2.4749656764488304
u78239215,g29657740,4.026985264663493
u50522592,g26732871,4.230130423008478
u26022408,g15360200,2.9530191842097033
u49552980,g46033000,1.050666262814022
u33212241,g00475133,5.520533785322808
u04495704,g37006129,1.356878359186159
u04430455,g22284227,4.642425349039323
u62560683,g29741733,4.064395183962008
u08795743,g89122297,2.805853854719414
u33746699,g17907308,2.04460134422649
u07400716,g98214175,4.501083191433062
u34330410,g34491894,3.3546187287926332
u60034827,g47086763,2.4917323314301743
u44583541,g60803489,2.028964547416145
u87165125,g82024722,1.8088458011269732
u33109625,g67463933,1.9943467701227788
u27544131,g46950698,3.492211231821219
u98070483,g35448329,1.7122564283384263
u25317881,g78139956,3.127330790540844
u46745373,g66220144,3.443928124737957
u82849978,g88529278,7.342330028918685
u39188769,g95765068,3.9209538216078874
u39390635,g11874212,3.1470867244487666
u79530461,g63074330,2.8853147356294255
u75733314,g67139666,4.963222884742919
u46966858,g89554109,5.641966850080338
u62859002,g09964073,4.333095102586953
u98799221,g24457601,5.208352626253472
u91030397,g71756750,4.36052201689562
u15930213,g79333823,6.9880123384355946
u66627551,g41623816,4.774674960943801
u42207476,g89973717,3.184234509786655
u46011371,g41348232,2.841846588978405
u65636202,g61264440,4.387124078089704
u35647124,g05843073,4.344111747728332
u27470851,g39810177,4.890327233347212
u99720149,g36958384,4.193385101948919
u77204704,g92469827,3.740380169476275
u93747571,g90301006,2.5818131779228084
u05054970,g24662129,2.498231073175963
u14230192,g59997114,3.010896421870103
u92545264,g85900991,4.992180458925167
u57763023,g83093985,2.8477697033833436
u02115872,g52620301,2.7898864522615194
u55071076,g11862712,3.519300114529138
u46534106,g60590570,5.2498255339430635
u10722263,g68594066,2.535479831066269
u16311463,g46101992,2.7005475353817876
u29017568,g70274773,3.567548021427987
u69143060,g66779198,4.296274089857462
u34660221,g13451594,3.9365202762515503
u74849356,g05227907,4.271668515059082
u88304527,g47086763,2.7997231581051647
u97929179,g61877459,4.188551823810865
u31541484,g41467284,3.4302375427893668
u53585446,g10773791,7.594974772541532
u56213612,g99039675,3.3865643546903
u28760414,g01660600,4.203909306854773
u54101096,g20424249,2.887113754963303
u11615113,g86565202,1.6794829413290115
u78034626,g14799103,1.4997229651653479
u12720645,g70906782,4.145808009755217
u37043522,g73265847,3.4487341290174873
u33150820,g99663728,2.3636819753389324
u99899518,g52620301,2.112364759953268
u51155332,g91479688,8.588010982386985
u79530461,g45456422,0.23246506597140693
u62042397,g09533499,1.7745462775248773
u62054025,g34193208,5.174140505625607
u70297403,g34147651,5.450022026340604
u44164844,g37446712,2.133037272100017
u62593459,g30314000,3.5403900848638408
u71939463,g77806076,6.429797812344496
u43893160,g71012857,5.610895707241468
u70241565,g57752541,2.8925293939515084
u16352246,g05572229,2.742912559178701
u33215015,g96830890,2.2537371941648536
u29033935,g46092771,3.8952872371851868
u14849258,g02428379,1.8327265075938193
u93652398,g74713547,2.0332814108819446
u91022469,g49167205,2.9199054823849693
u89777040,g37013952,1.6007378694007302
u66568694,g30639399,4.07649587316354
u49488381,g56721077,4.81830424590936
u04109297,g78355069,1.7701770039884932
u09947576,g39845845,5.170960559877765
u73963959,g78220743,3.570720693704388
u64190663,g91479688,7.412585284265626
u42338507,g34859353,1.5602414371973716
u40158774,g50363949,3.0080314404136828
u34337404,g65175011,2.380708635405779
u00462231,g48289742,2.19181238087581
u24175693,g68132896,5.654473754536699
u84819150,g01086845,2.5166162338569835
u93197319,g39921149,3.6647091611111793
u76210098,g04477361,5.554636782887709
u46249502,g42523222,2.17200940495955
u81933585,g65794132,2.675890556044791
u05952325,g52140787,2.676008500155846
u51924276,g27727435,5.339872018007751
u20534647,g69564979,2.773735139206986
u83611613,g78034556,3.60920040301714
u44645902,g57441983,1.551465636099112
u04495704,g85488978,1.8785530094292877
u97255222,g84433673,3.7972090589310024
u94023633,g12460730,2.7638790783415295
u17284479,g71192260,2.3353166316314926
u64381600,g75228197,5.5055440950018575
u16077525,g02291184,3.6858633325225263
u96728047,g51367911,5.421471937821478
u59583857,g99674775,1.933241997848564
u65327649,g38964542,1.1835692041930264
u03758586,g17981761,2.3851226313902014
u85219683,g07912012,3.606560352226332
u21327918,g01660600,4.022109260569882
u87125420,g75046549,2.2806357940867303
u14947742,g69081883,9.375646153099154
u93850326,g39176429,2.5405007150352006
u67484631,g82668863,4.6226129203475566
u15887552,g89122297,3.0085826344013995
u46474751,g62087868,3.480335547755165
u16346527,g67139666,3.7012985403265564
u25070741,g53733678,3.0411706572616835
u54615544,g37493591,2.875274459538104
u42743189,g17074600,1.3825881986352755
u54101096,g20272030,2.725735765868767
u37730344,g68959096,4.997528819229114
u91531964,g83843155,2.279495461720935
u50439368,g34777451,4.285263064743705
u96852472,g34204104,1.8537199246784744
u86837249,g08982787,1.2703002279861684
u99576383,g11862712,5.470679317656705
u28760414,g71371078,5.177117027699449
u26589467,g41593216,3.286688192361601
u36789847,g64348065,3.960268339542915
u91022469,g77400036,3.424099361484205
u26892098,g78566721,4.817600785861622
u92729375,g16073667,4.7431694434192995
u14718880,g29657740,4.084101855796593
u25582744,g51283481,5.46351458955054
u55918449,g79904092,4.779448929924555
u49277361,g05056898,2.339236134175651
u68963273,g24283850,2.7433465081167445
u03091792,g31978006,3.7567538794921704
u18042527,g70618040,2.9994459273097376
u34031843,g77400036,3.7371723720099
u16899299,g39055346,3.6759029992455057
u84256962,g77879124,2.638494686483167
u22712468,g82994209,5.122699317610126
u79408388,g13921453,0.7497441116988939
u43721094,g48452334,1.068642130611747
u89127451,g03706634,2.120738754341558
u12444225,g31370047,2.793548373820754
u89568898,g42984170,3.5961305868700792
u09682326,g00941546,1.5582937272731754
u51581636,g70132690,3.5406101524436013
u09958308,g89471890,1.9168483559672067
u63974785,g85010544,3.508260212802782
u36252269,g51234623,2.5785207634306717
u72101923,g15540544,2.6813111594485965
u15844193,g85252310,2.9959946421686903
u48470051,g39845845,5.374463129915229
u64337644,g88348345,2.0942147769452935
u28343851,g57913376,3.7673754719251864
u54831355,g24777226,2.890183158489504
u41476260,g53927674,1.7323598086738181
u04430455,g77806076,6.522388720323097
u83636024,g46446145,4.70183410370033
u42241023,g50444948,3.1504609451494416
u50097048,g17807252,5.319495850503518
u47470615,g39879078,4.643671448671531
u03431726,g31190276,3.684706380339369
u77135073,g88348345,3.4467128225222874
u55833077,g17612425,4.611369870963369
u55730078,g39366834,1.2615534954419443
u65152896,g34193208,4.5675053166419755
u88646578,g38170343,3.921810706162224
u85659821,g03280058,2.5182322613939774
u24965988,g79333823,5.889210501981282
u11950833,g05463839,7.268221656765036
u26771241,g59833534,3.6594201531014616
u01564493,g26192910,5.062171282396997
u03928459,g91479688,7.384353680321928
u79876988,g36137304,4.099239844679311
u75771611,g36769937,5.247990169876135
u44674977,g24283850,3.221790606880443
u85801738,g21285355,2.435177967318158
u98345851,g10388657,3.252752634194897
u54669683,g64167567,4.123159357623897
u95798288,g73199890,6.635299988126666
u77146720,g95560020,1.7527054056342601
u95368325,g34412552,2.9426703141863477
u59654576,g89498071,2.772369284430346
u94198107,g90154665,4.578923714852994
u61237602,g38357837,3.732615689547269
u50393013,g84433673,4.094965706073353
u40742527,g85076753,2.69749715449748
u66524517,g34147651,4.8342637010306
u24002764,g00602342,4.198876255848451
u60950849,g04880803,3.058755545878266
u49974537,g99526401,5.092134503947566
u31094656,g57176944,3.7396044124474073
u74727237,g99090834,1.4172603867660754
u62724250,g58649509,2.48163963534904
u44144641,g50079336,3.0618678169307634
u97529203,g01679750,4.068610643908245
u02507193,g58862435,2.1478268464139507
u27590837,g16073667,5.073823467765313
u31005947,g26481447,3.7706844293804536
u07492501,g37490691,2.606780564288246
u34600363,g64658225,4.1783502270243815
u97839684,g35449408,1.2001643069613954
u80513291,g02325217,0.5576670061722484
u85736221,g44267126,2.081586975807623
u06580251,g90691274,2.1270606729506034
u62088674,g48541719,3.1734096032357777
u08258862,g08020339,4.272196384769091
u03766095,g48849824,1.4934052882449913
u79765911,g17074600,1.3884928138020816
u70834200,g29752784,3.37196220705143
u62752951,g02893562,5.065137791739066
u93377077,g90122349,4.418359732739209
u67953344,g17218685,4.727073379037236
u56327199,g51914061,3.1165165009541913
u37981072,g76602932,1.687818327077876
u46276007,g79333823,7.705721198849615
u73312807,g61264440,3.544724374367376
u24297264,g65683787,2.022402124947279
u08598674,g57869201,1.806509421443369
u12829348,g66712584,3.6222199118204412
u54874129,g78355069,2.5217431879703947
u38313764,g82994209,5.417077065021722
u34540927,g22832209,2.939227408593126
u61966786,g15881340,4.031778202873564
u19222419,g52626909,3.8335116192632657
u29017568,g12818877,3.6109968691664758
u16579434,g20272030,2.3046971591361722
u20237145,g65046475,3.135932396833446
u44657132,g03136155,5.890210302897733
u21838481,g63149989,4.540926640781963
u53664083,g00385171,4.048667482373707
u70118164,g52620301,1.723654361414285
u62203024,g21794152,3.058641677835511
u70345415,g89200271,5.780721454256788
u79245037,g43076769,3.9233536792049453
u58491398,g68135850,2.408934916836148
u28690620,g42111697,3.691660464011397
u45512535,g01176191,0.8316367025293034
u73963959,g23188828,2.6044039909367838
u52960377,g13226978,2.810765029832631
u97246800,g11960661,3.0044534340348257
u59141532,g77859458,7.654555043155619
u24961252,g31752627,3.4279830082900298
u38924031,g12423914,2.1733980087250266
u34743618,g18932527,4.337781894307069
u74426406,g66220144,4.083785915852957
u26956834,g68594066,1.9302778514036008
u23706608,g90898833,3.3739875712322274
u77504666,g21519849,3.753686016704024
u81349942,g33872505,1.1929882072244822
u76469131,g11225866,2.496826089604284
u30064155,g98831995,4.046995798279092
u62939901,g70132690,3.500787595841598
u47600384,g65170299,0.6578885192499675
u87793233,g49593949,6.999799408751051
u31583354,g29353242,4.637275998897997
u02056462,g67170903,3.543965339389955
u88926868,g24803988,2.9822896929676905
u82238117,g38111139,1.8629899829020107
u93523801,g90301006,1.5589173254620423
u09544967,g47914893,2.262111428412288
u66968893,g35978058,2.257566546137981
u52579529,g31190276,2.8822872955395473
u63484823,g79181962,2.883160948023002
u86701059,g23403411,4.228869774213359
u55659468,g13921453,1.3418255127145233
u08643905,g42862258,5.069776458888362
u77044163,g32248763,5.488223891255108
u50518705,g33997812,1.9224753203099691
u79574037,g58025004,4.245277710881483
u15010009,g45328688,5.564067084199845
u50866739,g63396588,4.510736085013669
u77953556,g18030920,2.552391799096532
u56008483,g90301006,1.8161939571956522
u75028168,g88529278,7.260963134656608
u19089061,g14120436,3.3522762554982592
u58945333,g51367911,5.301189843773789
u38752937,g88529278,6.5171556440594784
u38374332,g39845845,5.650108666585288
u79460635,g96831210,3.250412398685811
u20480826,g39366834,1.2899484524619302
u81352853,g24982722,7.632071685107126
u66317740,g33211163,4.781213831132558
u45635865,g16967024,3.2878861612506256
u80504186,g54194919,2.106795613889464
u50755757,g31752627,3.6157665336559117
u73988548,g51283481,6.474782713225037
u65551086,g29752784,4.296042789217682
u86061123,g81980904,2.730410423897676
u14196000,g39845845,5.758035778927361
u68500120,g35914138,1.5647085591400285
u75656042,g15547870,6.983450864141112
u30856447,g70274773,3.9113126369033155
u57284382,g42984170,3.740310893788738
u98268996,g40499587,6.556962703525139
u17988807,g08511321,3.089933720478956
u04419184,g70463993,1.1876224101266875
u69137549,g07717755,3.641767889553508
u49752072,g66296428,4.899278621869683
u55863825,g77806076,6.346835586242411
u54479503,g29503391,4.912012297142858
u33746699,g89876143,1.7994902100713828
u87665443,g14806591,5.382653463980661
u94680884,g61958781,4.533327951954615
u28282972,g82220080,5.039749637314492
u20772105,g78518895,4.050871835544726
u65355271,g33598656,3.6660622993841288
u98861580,g33263421,3.7364030822682
u93197319,g52077802,2.8603675916372984
u19599296,g79819183,4.985051003443798
u48087366,g29714557,1.6682697710190708
u61089862,g79333823,7.374276081034722
u98301587,g67139666,4.066736361184923
u76927802,g11862712,4.232588795614466
u58385308,g58025004,3.422698385379662
u76486517,g53996086,3.9151224298737994
u15676620,g69336814,3.0420441228560513
u60183059,g41623816,3.6636053767857337
u71939463,g24479985,5.1872033907933215
u78011182,g59317800,3.7468109071306155
u75222565,g35190384,5.003042157975949
u71386265,g35155801,4.013881834688436
u29718959,g38224894,2.3895603369221883
u59335576,g39366834,1.596207215469822
u40002160,g96710709,1.939038018230037
u85788235,g82874353,1.8541880311497938
u83680331,g74493125,1.81727776820621
u80646959,g35870742,0.3992592809811697
u45063288,g76514199,2.9682145336670946
u97246800,g95457243,3.112984198925796
u91108085,g35449408,1.6850488956996954
u51119424,g08539439,4.02904959119443
u33872491,g38892969,3.9703534049712923
u83877106,g58464197,3.479291772509473
u04726238,g02428379,2.435414260122287
u85122106,g87534849,6.080426029083563
u12492436,g75228197,5.895247808826166
u37510100,g69849525,3.198556715998429
u52959535,g47205010,6.218766835175945
u28070408,g42729032,5.222515460492195
u86940319,g89012109,3.9684799704512344
u37719255,g02428379,1.5213954182980258
u91875046,g19425343,5.446351787808188
u17715532,g39422502,4.413503963165099
u18020183,g03420056,3.1269978507131317
u72478974,g78239118,5.90505746326631
u06266052,g71371078,5.2318632215539935
u44785164,g90760559,2.0138574233921602
u46705135,g49368897,3.8926841564358696
u25636525,g94410811,3.7466531764099855
u48925924,g59271404,3.682226808462265
u77923984,g29741733,3.5997661237098937
u32091192,g62481736,4.196830096125037
u37212154,g24982722,6.498389163067287
u33071757,g83627560,2.3063136753890316
u85577711,g67650495,4.884226661268777
u07526260,g11862712,3.6872232769577162
u19615676,g64167567,3.413284420941017
u01276399,g32641844,3.238597456647396
u61595280,g03488908,3.466477077732079
u23800330,g78355069,5.2937855026101355
u25871747,g65055990,2.466814935727987
u47403227,g74942396,4.638508395736048
u92168255,g89492775,4.408372185281912
u64030091,g31270106,2.82703702082957
u33498954,g40485117,4.63466005309869
u37174654,g90153689,2.6629661091644756
u84107660,g23403411,4.6055424869291075
u95225845,g34477578,5.551791804202077
u05941178,g59154612,2.6704555803147345
u18451516,g53204660,2.3193140671162844
u72952508,g16097342,4.017320166381427
u14122336,g41896919,2.675604273981195
u32741425,g66575805,2.586395483989123
u34540026,g17210393,5.3306933674598875
u06109427,g45359822,0.8919678666392896
u56640739,g36338988,4.3648149479398395
u45040206,g15714062,7.739238619932876
u25659534,g20531516,0.7031198337271072
u89056673,g03262233,3.0943295787168283
u19474417,g67463933,1.3873146128621
u72460514,g47352460,3.3030104186218625
u82568425,g93941352,1.7707914957908881
u29138199,g99496555,4.237108952638065
u73982503,g25612121,3.665698342745615
u22098983,g42729032,5.059376341394935
u31468560,g57060412,2.752427543416927
u65116128,g12460730,3.413217778314755
u96548585,g63986135,4.614410752777868
u61576266,g51234623,1.557872077006879
u99468023,g53680339,1.7849284317611365
u96896042,g19440662,4.22040549420809
u00357752,g46554909,1.533150779242226
u72986401,g98585688,4.668425043280834
u92545264,g73428396,1.9007394174234458
u52828833,g80035010,2.2651106404148673
u79610092,g06045292,4.050833115007025
u95784445,g89793168,3.7395168290045495
u49488381,g57175884,4.062874031847038
u33682485,g42111697,3.5063216709323917
u11329987,g01660600,3.9868610278758316
u59345861,g58025004,3.6834727349913905
u82650525,g13594852,3.9244051270790177
u86247581,g57791098,5.800446922416377
u30647811,g70274773,3.5474982409446936
u04495704,g60607670,2.2430614173341885
u11977499,g10444367,5.261866401008547
u22189740,g34397868,6.2325226518207915
u40160016,g66220144,3.9183435908672446
u75771611,g71073909,2.1655583737972686
u00656953,g54465548,3.1068046956462494
u11950833,g76745472,4.024882463879009
u28913960,g72873062,3.8820999976985653
u77135863,g16653801,3.867424906734153
u94593536,g31712310,3.3911703871959786
